timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777089867.929465,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.37143459916114807,0.1857704371213913,True,ids2_threshold,
1777089867.9465,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4653080105781555,0.1858070343732834,True,ids1_threshold,
1777089867.986397,0x1a0,8,67d453d135612ce2,attack,fuzz_edme,,0.4274069666862488,0.18582861125469208,True,ids1_threshold,
1777089868.089825,0x1a0,8,121000f020300264,benign,,,0.42778152227401733,0.10604620724916458,True,ids1_threshold,isolated
1777089868.237473,0xc4,8,003200fa0000002c,benign,,,0.008734588511288166,0.004319991450756788,False,,
1777089868.252578,0x1b4,8,1200000000000012,benign,,,0.030413776636123657,0.0015729101141914725,False,,
1777089868.25974,0xba,8,033264324100000c,benign,,,0.03493405506014824,0.0007241277489811182,False,,
1777089868.445905,0x1a0,8,121000f020300264,benign,,,0.24909451603889465,0.000508818484377116,False,,
1777089868.589763,0xc4,8,083100000500003e,benign,,,0.007963755168020725,0.0006029526120983064,False,,
1777089868.595461,0x1b4,8,1200000000000012,benign,,,0.021247712895274162,0.0004966526757925749,False,,
1777089868.599542,0xba,8,033264324100000c,benign,,,0.02030896209180355,0.0005676287109963596,False,,
1777089868.793614,0x1a0,8,151000f020300267,benign,,,0.08334269374608994,0.0006145098595879972,False,,
1777089868.91608,0xc4,8,fe330005ff000035,benign,,,0.0025590192526578903,0.001206425135023892,False,,
1777089868.923013,0x1b4,8,1500000000000015,benign,,,0.004479111172258854,0.0008981153951026499,False,,
1777089868.927593,0xba,8,033264324100000c,benign,,,0.0038814570289105177,0.0012914336984977126,False,,
1777089869.122522,0x1a0,8,1b001ef12030027c,benign,,,0.010173335671424866,0.06183185055851936,False,,
1777089869.249035,0xc4,8,f43300fffa000020,benign,,,0.00020688567019533366,0.002727223327383399,False,,
1777089869.25337,0x1b4,8,1b0000000000001b,benign,,,0.00030936446273699403,0.0026886214036494493,False,,
1777089869.256623,0xba,8,033264324100000c,benign,,,0.00022830485249869525,0.006948123220354319,False,,
1777089869.452448,0x1a0,8,181000f02030026a,benign,,,0.000984555808827281,0.03036600351333618,False,,
1777089869.568692,0xc4,8,fe3000f9ff000026,benign,,,4.401539626996964e-05,0.0009585156803950667,False,,
1777089869.576005,0x1b4,8,1800000000000018,benign,,,1.5554885976598598e-05,0.0006785347941331565,False,,
1777089869.581004,0xba,8,033264324100000c,benign,,,6.478086106653791e-06,0.00033535275724716485,False,,
1777089869.772277,0x1a0,8,171000f020300269,benign,,,0.00020411443256307393,0.0006829261546954513,False,,
1777089869.864787,0xc4,8,082f00ff0500003b,benign,,,0.0001365692151011899,0.0014358165208250284,False,,
1777089869.870309,0x1b4,8,1700000000000017,benign,,,6.64915278321132e-05,0.0010158992372453213,False,,
1777089869.878799,0xba,8,033264324100000c,benign,,,1.9136536138830706e-05,0.0010245495941489935,False,,
1777089870.06827,0x1a0,8,191000f02030026b,benign,,,0.0001535242481622845,0.0011831710580736399,False,,
1777089870.219818,0xc4,8,fe310005ff000033,benign,,,0.000638428668025881,0.0016825436614453793,False,,
1777089870.226946,0x1b4,8,1900000000000019,benign,,,0.00011555336095625535,0.002109013730660081,False,,
1777089870.238816,0xba,8,033264324100000c,benign,,,6.149598630145192e-05,0.0024572277907282114,False,,
1777089870.428984,0x1a0,8,1b001ef12030027c,benign,,,0.00013731657236348838,0.05664711073040962,False,,
1777089870.540212,0xc4,8,083100ff0500003d,benign,,,0.00015967199578881264,0.0008682507323101163,False,,
1777089870.544743,0x1b4,8,1b0000000000001b,benign,,,6.486167694674805e-05,0.0030216691084206104,False,,
1777089870.548122,0xba,8,033264324100000c,benign,,,5.22845184605103e-05,0.008077781647443771,False,,
1777089870.743386,0x1a0,8,191000f02030026b,benign,,,0.00010378998558735475,0.02931666560471058,False,,
1777089870.859908,0xc4,8,fe320005ff000034,benign,,,7.245512097142637e-05,0.0015960066812112927,False,,
1777089870.867364,0x1b4,8,1900000000000019,benign,,,8.582692316849716e-06,0.0008976251119747758,False,,
1777089870.872668,0xba,8,033264324100000c,benign,,,1.3788184332952369e-05,0.000676736468449235,False,,
1777089871.064309,0x1a0,8,171000f020300269,benign,,,0.00011364786041667685,0.001212054630741477,False,,
1777089871.179138,0xc4,8,033200ff02000036,benign,,,5.545309977605939e-05,0.0014303975040093064,False,,
1777089871.184711,0x1b4,8,1700000000000017,benign,,,1.3326256521395408e-05,0.0012999444734305143,False,,
1777089871.188216,0xba,8,033264324100000c,benign,,,1.3816121281706728e-05,0.0009988511446863413,False,,
1777089871.382443,0x1a0,8,191000f02030026b,benign,,,0.00010959587234538049,0.0010667552705854177,False,,
1777089871.484741,0xc4,8,f9330002fc00002a,benign,,,8.383350359508768e-05,0.0017934769857674837,False,,
1777089871.488726,0x1b4,8,1900000000000019,benign,,,3.188934351783246e-05,0.002125642029568553,False,,
1777089871.492539,0xba,8,033264324100000c,benign,,,1.7526856026961468e-05,0.0024636443704366684,False,,
1777089871.68869,0x1a0,8,1b001ef12030027c,benign,,,0.00012333705672062933,0.05644381418824196,False,,
1777089871.801802,0xc4,8,0331000202000038,benign,,,0.00011273492418695241,0.001033108914270997,False,,
1777089871.807537,0x1b4,8,1b0000000000001b,benign,,,1.0458495125931222e-05,0.00309566967189312,False,,
1777089871.812964,0xba,8,033264324100000c,benign,,,1.323104697803501e-05,0.008232546970248222,False,,
1777089872.005139,0x1a0,8,181000f02030026a,benign,,,0.0001329255464952439,0.028926167637109756,False,,
1777089872.133443,0xc4,8,073200020400003f,benign,,,0.00010667376773199067,0.0013933726586401463,False,,
1777089872.139087,0x1b4,8,1800000000000018,benign,,,9.315629540651571e-06,0.0008608863572590053,False,,
1777089872.143163,0xba,8,033264324100000c,benign,,,1.0959693099721335e-05,0.0003666571865323931,False,,
1777089872.336497,0x1a0,8,161000f020300268,benign,,,0.00011308859393466264,0.0007054575253278017,False,,
1777089872.438859,0xc4,8,fd330004fe000032,benign,,,0.00011894813360413536,0.0015037276316434145,False,,
1777089872.445324,0x1b4,8,1600000000000016,benign,,,4.173427078058012e-05,0.0013851856347173452,False,,
1777089872.450185,0xba,8,033264324100000c,benign,,,1.7380498320562765e-05,0.0010542297968640924,False,,
1777089872.643309,0x1a0,8,191000f02030026b,benign,,,0.00012166691158199683,0.0010494486195966601,False,,
1777089872.750387,0xc4,8,fe3300feff00002e,benign,,,8.925758447730914e-05,0.0013222171692177653,False,,
1777089872.754551,0x1b4,8,1900000000000019,benign,,,1.487229746999219e-05,0.001821939367800951,False,,
1777089872.75771,0xba,8,033264324100000c,benign,,,1.5520596207352355e-05,0.002343534491956234,False,,
1777089872.9536,0x1a0,8,1b001ef12030027c,benign,,,0.0001232833310496062,0.056291550397872925,False,,
1777089873.080011,0xc4,8,073200ff0400003c,benign,,,0.00015306370914913714,0.0010312250815331936,False,,
1777089873.08787,0x1b4,8,1b0000000000001b,benign,,,2.31339563470101e-05,0.0031418900471180677,False,,
1777089873.097854,0xba,8,033264324100000c,benign,,,3.6567580536939204e-05,0.008215798996388912,False,,
1777089873.28365,0x1a0,8,171000f020300269,benign,,,0.00012885946489404887,0.02916698530316353,False,,
1777089873.39647,0xc4,8,fd340004fe000033,benign,,,5.491798583534546e-05,0.0016652203630656004,False,,
1777089873.401362,0x1b4,8,1700000000000017,benign,,,3.173294317093678e-05,0.000745018885936588,False,,
1777089873.404385,0xba,8,033264324100000c,benign,,,3.518474113661796e-05,0.0003325649886392057,False,,
1777089873.599832,0x1a0,8,121000f020300264,benign,,,0.00010149130685022101,0.0006364147993735969,False,,
1777089873.725843,0xc4,8,f33400fef900001e,benign,,,0.00011816791084129363,0.0016285224119201303,False,,
1777089873.733346,0x1b4,8,1200000000000012,benign,,,1.4855197150609456e-05,0.0018313750624656677,False,,
1777089873.740689,0xba,8,033264324100000c,benign,,,2.327738366147969e-05,0.0010554618202149868,False,,
1777089873.933796,0x1a0,8,121000f020300264,benign,,,0.0001092256061383523,0.0010043723741546273,False,,
1777089874.056122,0xc4,8,fd3100f8fe000024,benign,,,3.845536775770597e-05,0.0008411190356127918,False,,
1777089874.061114,0x1b4,8,1200000000000012,benign,,,9.169387340079993e-06,0.0008923494606278837,False,,
1777089874.065508,0xba,8,033264324100000c,benign,,,1.3440137081488501e-05,0.0009306841529905796,False,,
1777089874.260021,0x1a0,8,131000f020300265,benign,,,0.00010415357246529311,0.0009458816493861377,False,,
1777089874.372159,0xc4,8,073000fe04000039,benign,,,5.419555236585438e-05,0.0010101725347340107,False,,
1777089874.376041,0x1b4,8,1300000000000013,benign,,,1.936200715135783e-05,0.0004930015420541167,False,,
1777089874.379051,0xba,8,033264324100000c,benign,,,1.52910561155295e-05,0.0006441872683353722,False,,
1777089874.57696,0x1a0,8,191000f02030026b,benign,,,0.00010394015407655388,0.0007723885937593877,False,,
1777089874.693749,0xc4,8,0b31010407000048,benign,,,7.698866829741746e-05,0.0017447392456233501,False,,
1777089874.699272,0x1b4,8,1900000000000019,benign,,,8.275790605694056e-06,0.002281151944771409,False,,
1777089874.703206,0xba,8,033264324100000c,benign,,,1.2113427146687172e-05,0.003255602438002825,False,,
1777089874.8975,0x1a0,8,1c001ef12030027d,benign,,,0.00011979846749454737,0.05572681874036789,False,,
1777089875.030929,0xc4,8,013400060000003b,benign,,,0.00010967778507620096,0.0011166119948029518,False,,
1777089875.036495,0x1b4,8,1c0000000000001c,benign,,,1.1227411050640512e-05,0.002064244821667671,False,,
1777089875.041349,0xba,8,033264324100000c,benign,,,1.586271719133947e-05,0.00653321435675025,False,,
1777089875.235116,0x1a0,8,191000f02030026b,benign,,,0.0001058949637808837,0.031343355774879456,False,,
1777089875.355436,0xc4,8,043500000200003b,benign,,,4.206803350825794e-05,0.001261149882338941,False,,
1777089875.370066,0x1b4,8,1900000000000019,benign,,,9.801782653084956e-06,0.0007100048824213445,False,,
1777089875.37824,0xba,8,033264324100000c,benign,,,1.943898132594768e-05,0.0005091052735224366,False,,
1777089875.559794,0x1a0,8,171000f020300269,benign,,,0.0001241846475750208,0.0009629419655539095,False,,
1777089875.689009,0xc4,8,0536000203000040,benign,,,5.252963092061691e-05,0.001369421137496829,False,,
1777089875.694918,0x1b4,8,1700000000000017,benign,,,1.4070766155782621e-05,0.0012336171930655837,False,,
1777089875.699323,0xba,8,033264324100000c,benign,,,1.8186949091614224e-05,0.000988487503491342,False,,
1777089875.895749,0x1a0,8,191000f02030026b,benign,,,9.819777915254235e-05,0.0010705427266657352,False,,
1777089876.040628,0xc4,8,fe380003ff000038,benign,,,0.00013541203225031495,0.0015765803400427103,False,,
1777089876.04643,0x1b4,8,1900000000000019,benign,,,2.0102019334444776e-05,0.002003473462536931,False,,
1777089876.051007,0xba,8,033264324100000c,benign,,,2.2833773982711136e-05,0.0023427996784448624,False,,
1777089876.247701,0x1a0,8,1c001ef12030027d,benign,,,0.0001068766214302741,0.05676194652915001,False,,
1777089876.374028,0xc4,8,083800ff05000044,benign,,,3.46403248840943e-05,0.0009100889437831938,False,,
1777089876.380261,0x1b4,8,1c0000000000001c,benign,,,1.184619395644404e-05,0.002901884727180004,False,,
1777089876.38926,0xba,8,033264324100000c,benign,,,1.5040107427921612e-05,0.007448154967278242,False,,
1777089876.577319,0x1a0,8,191000f02030026b,benign,,,0.00010201858822256327,0.03056691773235798,False,,
1777089876.695175,0xc4,8,103a00050a000059,benign,,,3.791732888203114e-05,0.00241282326169312,False,,
1777089876.703256,0x1b4,8,1900000000000019,benign,,,1.1917729352717288e-05,0.0013870804104954004,False,,
1777089876.71101,0xba,8,033264324100000c,benign,,,1.4386625480256043e-05,0.0009076801361516118,False,,
1777089876.899204,0x1a0,8,171000f020300269,benign,,,9.370270709041506e-05,0.0013195137726143003,False,,
1777089877.021152,0xc4,8,063e000904000051,benign,,,6.20530336163938e-05,0.0018685831455513835,False,,
1777089877.02715,0x1b4,8,1700000000000017,benign,,,8.165829967765603e-06,0.0016443085623905063,False,,
1777089877.03118,0xba,8,033264324100000c,benign,,,1.4408529750653543e-05,0.0013182838447391987,False,,
1777089877.225633,0x1a0,8,191000f02030026b,benign,,,9.878951823338866e-05,0.0013286307221278548,False,,
1777089877.338281,0xc4,8,fc400004fe00003e,benign,,,5.960484122624621e-05,0.002091008238494396,False,,
1777089877.343817,0x1b4,8,1900000000000019,benign,,,1.4870898667140864e-05,0.002266202587634325,False,,
1777089877.347846,0xba,8,033264324100000c,benign,,,1.22699548228411e-05,0.0025163309182971716,False,,
1777089877.541774,0x1a0,8,1c001ef12030027d,benign,,,0.00011472931510070339,0.05652819573879242,False,,
1777089877.64614,0xc4,8,063f00fe04000047,benign,,,7.337705028476194e-05,0.0008664779015816748,False,,
1777089877.653894,0x1b4,8,1c0000000000001c,benign,,,1.6639072782709263e-05,0.0028984209056943655,False,,
1777089877.657431,0xba,8,033264324100000c,benign,,,1.4670411474071443e-05,0.0073541603051126,False,,
1777089877.849901,0x1a0,8,191000f02030026b,benign,,,0.00012919837899971753,0.03080572746694088,False,,
1777089877.968376,0xc4,8,104000040900005d,benign,,,0.00011436147906351835,0.002421715296804905,False,,
1777089877.981838,0x1b4,8,1900000000000019,benign,,,1.9473878637654707e-05,0.0013579269871115685,False,,
1777089877.998763,0xba,8,033264324100000c,benign,,,6.53666938887909e-05,0.0009003637824207544,False,,
1777089878.171936,0x1a0,8,171000f020300269,benign,,,0.00015474474639631808,0.001304365461692214,False,,
1777089878.290065,0xc4,8,0644000904000057,benign,,,3.956343425670639e-05,0.0018063222523778677,False,,
1777089878.295975,0x1b4,8,1700000000000017,benign,,,3.041885793209076e-05,0.001635081134736538,False,,
1777089878.303988,0xba,8,033264324100000c,benign,,,4.4117903598817065e-05,0.001327719772234559,False,,
1777089878.493833,0x1a0,8,191000f02030026b,benign,,,0.00010012967686634511,0.0013475852319970727,False,,
1777089878.631782,0xc4,8,fc460004fe000044,benign,,,0.00017598892736714333,0.002071550814434886,False,,
1777089878.644199,0x1b4,8,1900000000000019,benign,,,4.849375909543596e-05,0.0022650088649243116,False,,
1777089878.652472,0xba,8,033264324100000c,benign,,,2.801812661346048e-05,0.002510038437321782,False,,
1777089878.837179,0x1a0,8,1c001ef12030027d,benign,,,0.00011661877942970023,0.05656743422150612,False,,
1777089878.949805,0xc4,8,064600fe0400004e,benign,,,8.456684008706361e-05,0.000901166582480073,False,,
1777089878.953557,0x1b4,8,1c0000000000001c,benign,,,7.898048352217302e-05,0.0029102282132953405,False,,
1777089878.956488,0xba,8,033264324100000c,benign,,,4.6342316636582837e-05,0.007250786758959293,False,,
1777089879.153911,0x1a0,8,191000f02030026b,benign,,,9.114619751926512e-05,0.03125664219260216,False,,
1777089879.261905,0xc4,8,1047000409000064,benign,,,8.031648030737415e-05,0.002497725188732147,False,,
1777089879.265684,0x1b4,8,1900000000000019,benign,,,1.3411093277682085e-05,0.0013942865189164877,False,,
1777089879.269722,0xba,8,033264324100000c,benign,,,1.2236459951964207e-05,0.0009492372628301382,False,,
1777089879.465467,0x1a0,8,171000f020300269,benign,,,0.00012478840653784573,0.001349766505882144,False,,
1777089879.564087,0xc4,8,064a00090400005d,benign,,,8.888975571608171e-05,0.0018256359035149217,False,,
1777089879.568689,0x1b4,8,1700000000000017,benign,,,2.5126242690021172e-05,0.0016749354545027018,False,,
1777089879.573407,0xba,8,033264324100000c,benign,,,1.6667323507135734e-05,0.0013663374120369554,False,,
1777089879.76824,0x1a0,8,191000f02030026b,benign,,,0.00013888775720261037,0.0013822087785229087,False,,
1777089879.936649,0xc4,8,ff4c0004ff00004e,benign,,,0.0008618687279522419,0.0018587112426757812,False,,
1777089879.943495,0x1b4,8,1900000000000019,benign,,,0.00018579453171696514,0.0021773057524114847,False,,
1777089879.947757,0xba,8,033264324100000c,benign,,,7.073127198964357e-05,0.002435077214613557,False,,
1777089880.141135,0x1a0,8,1c001ef12030027d,benign,,,0.00015336628712248057,0.056758854538202286,False,,
1777089880.257067,0xc4,8,094d00ff0500005a,benign,,,0.0002657090371940285,0.0009999906178563833,False,,
1777089880.263561,0x1b4,8,1c0000000000001c,benign,,,8.151501970132813e-05,0.002867036499083042,False,,
1777089880.276374,0xba,8,033264324100000c,benign,,,1.1248439477640204e-05,0.007038476876914501,False,,
1777089880.461039,0x1a0,8,191000f02030026b,benign,,,0.00010707316687330604,0.03214292600750923,False,,
1777089880.578901,0xc4,8,134f00050a000071,benign,,,4.5705783122684807e-05,0.002817315747961402,False,,
1777089880.584044,0x1b4,8,1900000000000019,benign,,,1.1541278581717052e-05,0.001587778446264565,False,,
1777089880.592536,0xba,8,033264324100000c,benign,,,1.8737799109658226e-05,0.0011407166020944715,False,,
1777089880.789282,0x1a0,8,171000f020300269,benign,,,8.850106678437442e-05,0.0015383354621008039,False,,
1777089880.96229,0xc4,8,0953000a0500006b,benign,,,0.0006449620705097914,0.0019683586433529854,False,,
1777089880.975529,0x1b4,8,1700000000000017,benign,,,0.000222282629692927,0.0017873808974400163,False,,
1777089880.983256,0xba,8,033264324100000c,benign,,,9.814967779675499e-05,0.0014792034635320306,False,,
1777089881.166215,0x1a0,8,1a1000f02030026c,benign,,,0.00013413504348136485,0.0015234582824632525,False,,
1777089881.277647,0xc4,8,095700050500006a,benign,,,0.000414498383179307,0.0018303320975974202,False,,
1777089881.282402,0x1b4,8,1a0000000000001a,benign,,,0.000205666568945162,0.002624514512717724,False,,
1777089881.290777,0xba,8,033264324100000c,benign,,,4.564667324302718e-05,0.0031310266349464655,False,,
1777089881.481466,0x1a0,8,1c001ef12030027d,benign,,,7.142932008719072e-05,0.05562642216682434,False,,
1777089881.645139,0xc4,8,135900050b00007c,benign,,,0.0005407719872891903,0.0014178943820297718,False,,
1777089881.669575,0x1b4,8,1c0000000000001c,benign,,,0.00030753735336475074,0.0027494383975863457,False,,
1777089881.681587,0xba,8,033264324100000c,benign,,,0.00015163308125920594,0.006634373217821121,False,,
1777089881.848926,0x1a0,8,181000f02030026a,benign,,,0.00012174661969766021,0.03532043471932411,False,,
1777089881.96685,0xc4,8,095f000a05000077,benign,,,0.00023375656746793538,0.002390885027125478,False,,
1777089881.97423,0x1b4,8,1800000000000018,benign,,,0.0002338757913094014,0.0012676962651312351,False,,
1777089881.986251,0xba,8,033264324100000c,benign,,,5.789325950900093e-05,0.0009573362767696381,False,,
1777089882.172343,0x1a0,8,161000f020300268,benign,,,6.691818998660892e-05,0.0012458957498893142,False,,
1777089882.280726,0xc4,8,ff620005ff000065,benign,,,8.035980863496661e-05,0.0018005563179031014,False,,
1777089882.287246,0x1b4,8,1600000000000016,benign,,,1.697183688520454e-05,0.0015765813877806067,False,,
1777089882.299514,0xba,8,033264324100000c,benign,,,1.3948772902949713e-05,0.0011968734906986356,False,,
1777089882.484194,0x1a0,8,181000f02030026a,benign,,,0.00011405783152440563,0.001157682272605598,False,,
1777089882.591831,0xc4,8,f56200fffb000051,benign,,,7.374724373221397e-05,0.0017055441858246922,False,,
1777089882.601677,0x1b4,8,1800000000000018,benign,,,1.1072342203988228e-05,0.0017656020354479551,False,,
1777089882.608546,0xba,8,033264324100000c,benign,,,1.8546485080150887e-05,0.0019895522855222225,False,,
1777089882.795225,0x1a0,8,1a0000f02030025c,benign,,,0.00012408182374201715,0.030130350962281227,False,,
1777089882.904587,0xc4,8,ff5f00f9ff000056,benign,,,8.058515231823549e-05,0.013030133210122585,False,,
1777089882.909689,0x1b4,8,1a0000000000001a,benign,,,1.9994533431599848e-05,0.01148942019790411,False,,
1777089882.919455,0xba,8,033264324100000c,benign,,,1.1880250895046629e-05,0.011740285903215408,False,,
1777089883.108221,0x1a0,8,191000f02030026b,benign,,,0.00012067156785633415,0.009368987753987312,False,,
